sampleid	batch	diff	reps
s0	B0	D0	R0
s1	B0	D1	R1
s2	B0	D0	R2
s3	B0	D1	R3
s4	B0	D0	R4
s5	B0	D1	R5
s6	B0	D0	R6
s7	B0	D1	R7
s8	B0	D0	R8
s9	B0	D1	R9
s10	B0	D0	R10
s11	B0	D1	R11
s12	B0	D0	R12
s13	B0	D1	R13
s14	B0	D0	R14
s15	B0	D1	R15
s16	B0	D0	R16
s17	B0	D1	R17
s18	B0	D0	R18
s19	B0	D1	R19
s20	B0	D0	R20
s21	B0	D1	R21
s22	B0	D0	R22
s23	B0	D1	R23
s24	B0	D0	R24
s25	B1	D0	R0
s26	B1	D1	R1
s27	B1	D0	R2
s28	B1	D1	R3
s29	B1	D0	R4
s30	B1	D1	R5
s31	B1	D0	R6
s32	B1	D1	R7
s33	B1	D0	R8
s34	B1	D1	R9
s35	B1	D0	R10
s36	B1	D1	R11
s37	B1	D0	R12
s38	B1	D1	R13
s39	B1	D0	R14
s40	B1	D1	R15
s41	B1	D0	R16
s42	B1	D1	R17
s43	B1	D0	R18
s44	B1	D1	R19
s45	B1	D0	R20
s46	B1	D1	R21
s47	B1	D0	R22
s48	B1	D1	R23
s49	B1	D0	R24
